G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.24858,0.97377,-0.0022806,2,-47.0,5.2938,925.25,17,4
0.4006764633730656,1.1627958775250797,0.13293869352675433,1,-56.97156550495018,5.668253661033053,920.3068689900996,29,4
0.4353685765928273,0.9159421228715464,0.03967888365953421,2,-44.3036213612718,5.707617547560115,923.75,16,4
0.22773217056117076,1.0043794143956883,0.06360729203334496,1,-42.8890332383296,4.830760724013885,923.9170997149888,16,4
0.2988406397585956,0.96229,-0.02995609119057708,2,-44.64324977658123,5.75207139311758,923.6067502234188,16,4
0.2781336916640867,0.9594366761640281,-0.05507866309633366,2,-45.5,5.355561423759552,925.2268847183655,16,4
0.0588306381225097,0.9667488889321969,0.07066653343439293,2,-47.0,0.24893592210696724,922.4442024796253,18,4
0.2344346664342476,1.0289291515375698,-0.13205860160569716,4,-50.100535419799236,5.773398419605025,924.0516062593977,16,4
0.38750002198779265,0.983514953296906,0.0011830063613648303,1,-59.07593762850714,1.132082056362285,925.3259376285072,16,4
0.2420263553377342,0.8984442853477768,-0.0400602131126702,1,-40.37539613041423,1.093152856059568,922.1876980652071,16,4
0.2526870470818619,1.01634839270832,-0.16534125340892705,3,-49.854049499578466,6.161930314904131,923.7208098999157,17,4
0.3198758205623491,0.9632156624088464,-0.03649,2,-47.419367385989,6.162366425247111,923.2903163070055,17,4
0.2646898899272112,0.9522025884676842,0.041943557418321786,1,-59.90871401256145,4.951387672366575,920.75,16,4
0.35564450981962625,0.8915068212766644,0.15007368182376035,1,-48.85248033975488,5.990542130799167,924.520496067951,28,4
0.5156100953145671,0.893578585325252,0.041851331719199664,1,-63.1371064966959,5.3753267649705165,920.6613194900877,16,4
0.30853768877168813,0.9534110012114301,-0.04918477773579862,2,-45.5,5.417568852115881,924.8066420124441,17,4
0.2240073912561719,0.9551997345226564,-0.04680430814564642,1,-45.0,4.4171510742378,925.4325790267817,15,4
0.05165327835209961,0.7718131506170384,-0.1588940894168024,2,-43.691194930564535,3.3964824851877755,924.9852202777419,30,4
-0.12756078787970243,0.8624026646409448,-0.10436687646122643,2,-47.5,5.844909679745715,924.8769850771736,16,4
-0.13836,1.0197,0.24859,2,-51.0,3.0081,921.25,33,4
0.2512856358634678,0.97377,-0.0026564948343746186,2,-46.983518300051976,5.279236769925925,925.266481699948,17,4
0.22689130334180851,1.092583857282951,-0.058481818368362845,2,-56.8464223724305,1.1961174192831612,920.5767888137848,15,4
0.3297149620765141,0.9619816135485612,-0.014296636011455945,2,-46.013431465655,0.7793631976565957,921.75,16,4
0.2832290769999512,0.9778807059819651,0.005548920858327533,2,-44.55969657249441,5.611820772963233,924.8096965724944,15,4
0.19326458730392776,0.8716711661474846,-0.04673677954979738,2,-45.068837260206756,4.801610979188094,925.1811627397932,15,4
0.41273,0.79004,0.25999,2,-50.0,1.6812,923.25,33,4
0.30721,0.96229,-0.025087,2,-46.5,5.6174,924.25,17,4
0.1890188679587922,0.8832688711182997,0.25536224971371324,2,-50.405943007569014,2.2198457767433246,922.438113984862,33,4
0.35411,0.95081,-0.082102,1,-40.5,5.5852,922.75,16,4
0.38928,1.0082,-0.059296,1,-55.5,5.7356,923.75,17,4
0.6783674128192039,0.8374253184349504,0.13285209764035158,2,-47.0,0.6358125516244522,921.2442395565431,16,4
-0.40726215445363767,0.9699957429035073,-0.00276133113686694,2,-44.815134728072714,6.017987963193887,924.3045958157819,19,4
0.19715876388408943,0.888585771896497,-0.047520305950160914,2,-47.5,6.200885543441465,921.7663419297483,16,4
0.61207,0.85894,0.12315,1,-59.0,1.7564,924.75,16,4
0.32079939333349555,0.9578535669240567,-0.0070758395686805,2,-44.967805275210864,5.834110840132565,923.2821947247892,16,4
0.12245462789844168,1.00093490308658,-0.16222458448106453,3,-65.80433133245647,1.8788168910703449,923.5543313324565,18,4
0.09348056259426865,0.9311015801408012,0.10713936405650107,2,-48.45851698002029,3.7025592788786272,924.25,29,4
0.14364658218759668,0.9038692076719373,-0.06719071737405964,1,-44.5,4.718200964976631,922.3807655480919,15,4
0.33773439107148145,0.9583291919682151,0.08074070192860638,1,-56.593533921734235,4.2100810359403145,921.9370678434684,26,4
0.02618499615327094,0.9503483602739824,0.009952719191046698,4,-56.0,4.379284209679748,924.9718552799538,17,4
-0.0093803,1.0656,0.14596,2,-58.0,3.9884,920.75,34,4
0.2450958262529457,0.972121259191232,-0.16811111671328938,4,-64.3051086399714,5.38817975225195,921.8262771599929,16,4
-0.10941362722001634,1.0235567032466877,0.108497486769075,2,-57.4524611471992,5.40399832035702,923.8450777056016,26,4
0.2936512762664476,0.9398961963869431,-0.12828223236028194,3,-63.5,5.232770606086991,921.9080179866694,16,4
0.19759077918274082,1.1586683390847226,-0.09292796583079338,1,-65.79990307446378,5.346257255838532,925.3001453883043,15,4
-0.51357,0.97377,0.0091224,2,-48.5,0.43872,922.25,22,4
0.1958688095954999,0.8852910952688955,-0.024607345492022707,2,-45.021031943698034,0.22740692838450005,922.7289680563019,16,4
0.3801531662152358,0.97377,0.015481098191499554,1,-59.44470860948324,0.4264993003482166,925.4735430474162,16,4
-0.3901773918026457,0.9563085935413814,0.00932238318191693,2,-44.748904449537314,5.9944099840352845,924.5032866513881,19,4
0.40869293606433393,0.9337095421919119,0.04041742023141879,4,-52.94727623931399,1.949471287480625,925.25,16,4
0.2805973349775229,0.9697956966477578,-0.020699275764476072,2,-45.32690316410095,6.098229108470411,923.9230968358991,15,4
0.18995,0.88191,-0.025087,2,-45.0,0.21476,922.75,16,4
0.23871726714846728,1.035989375209222,0.03437921635535738,4,-50.92988711949445,3.6724702888018848,925.25,16,4
0.2544599144387541,0.97377,-0.007941983210038014,2,-43.875123769998254,0.048296957461092443,924.4997524600035,15,4
-0.16181,1.0312,0.11175,2,-54.5,2.2457,925.25,26,4
0.6017191941273318,0.9475684350887547,0.09055339698815502,2,-47.97647630688501,3.9028524635083772,920.2617618465575,16,4
0.5675502395733489,0.8531439308213459,0.10524342383629487,2,-47.0,1.193504447888803,920.8844250094498,16,4
0.61207,0.85894,0.12315,1,-59.0,2.106605600508037,924.3287760398027,16,4
0.33617402862234497,0.9838800585511606,0.0010374347253712807,1,-64.71362753728032,5.100015311528783,924.5704413059204,15,4
0.5012358275551729,0.8980217364689977,0.07882597087683274,2,-44.45966791650124,5.695342228171762,923.75,16,4
0.31893,0.96229,-0.025087,2,-46.5,4.8796,925.75,17,4
0.2542871794278698,1.0506383407013569,0.050621120534074845,2,-56.2639200292373,5.119199167995047,922.0901999269067,29,4
-0.08768672507503912,1.0203873014004652,0.10714878583914064,1,-57.63450303022185,5.570471321230305,923.6827484848891,26,4
-0.5907547004765573,0.9484127993094158,0.10897279603013331,2,-47.5,3.9767780009746674,923.2326037685734,21,4
0.05238297708874412,1.0436712279866216,-0.11415470220425829,1,-56.476330237040514,0.9218835876444144,921.0689358103676,16,4
0.14305,0.80152,-0.059296,2,-51.5,5.8429,921.75,30,4
-0.4589196996616499,0.5442707913181077,0.06909027119471381,2,-47.009957607138034,0.5900756173417302,925.7400423928619,22,4
-0.12183452554910906,0.9866059564508813,-0.02733146744845056,2,-43.901584344100215,3.1555741901780543,923.5531686882005,27,4
0.43338488916104567,0.9104103474685098,-0.04039160596028822,1,-58.55180818992938,0.703131318661643,924.3018081899294,16,4
0.3249156917746675,0.9459928437730329,-0.025966921383256826,2,-44.04194667560926,5.708208042391235,923.75,16,4
0.33220586486883924,0.9591356631824095,0.08108388607795801,2,-56.74108523502894,3.399500322402299,924.8017829529942,26,4
-0.061089126166581895,0.8915878225919716,-0.016571166929924344,3,-57.975958088132714,4.96979467489748,924.924680637289,17,4
0.3216471769805382,0.9790448187066829,-0.12601271528233832,3,-63.77061747285851,5.3809238654510265,922.0206174728585,16,4
0.5325381321937339,1.0808488004349044,-0.02756936113035486,4,-50.723513288808725,1.158999374526009,923.4735132888087,16,4
0.29548,0.97377,-0.035246870323965424,2,-46.72274798791481,0.5451989662515562,922.6113739939574,16,4
0.3167661961027889,0.9821380013300812,0.01321136060614641,2,-44.728285581382174,5.875849658976926,924.3858572093089,15,4
0.060972,0.97377,0.020525,4,-56.94046828055909,4.446464761958628,925.25,17,4
0.24002590236543997,1.0079738998999173,-0.0003877934111457676,2,-44.5,1.180767135419328,925.75,17,4
0.30036869373834346,0.978009466238574,0.05051878764491146,1,-56.2630295675329,4.462814563084994,922.2239408649342,27,4
0.2898629823818369,0.9621928880183017,-0.03649,2,-45.5,6.15896658459815,923.2457703840723,15,4
0.12958614743855415,0.8459023720337467,-0.04141931954281791,1,-42.0064947119119,0.7725216802403044,921.0338586537395,17,4
0.3100683169936045,0.95081,-0.03278301398808402,2,-43.5,5.078861112874459,924.7906357263805,16,4
0.07321608196910435,0.8513808327110518,-0.11919907839813947,3,-67.47789102608377,4.273247195897523,922.8544217947832,16,4
0.30583386290309966,0.9703913090924507,-0.0056367466807619865,2,-45.85284447266771,0.4705537078965045,922.25,16,4
0.1814902664252035,0.9873379337768338,0.06819676280677306,2,-46.7725642307704,2.4939457430505,923.9774357692296,29,4
0.48309,0.88191,0.088944,1,-64.0,0.2439,923.25,15,4
0.20168,1.0082,0.020525,2,-55.982484398454666,4.9173761614636415,922.7324843984546,29,4
0.38559196230789483,0.9302510796468101,0.0133281412716032,2,-46.842093902927466,0.4271675987844084,921.4079060970726,16,4
0.28376,1.0082,0.066138,2,-44.0,0.17334,924.25,17,4
0.3423893190266674,1.1108118736683292,-0.028124514221701542,2,-65.36665721084451,5.367824241569769,925.0832860542225,15,4
0.12837015151023318,0.9660051503033477,0.024380713630123035,4,-55.40829579929712,3.7799073213515024,925.25,16,4
0.3439465966426467,0.8440618825685966,0.07271303140443287,2,-50.110801701254054,5.742044203511044,921.75,30,4
0.25850204161980567,1.0232292646732581,-0.12420342412052614,2,-64.80779677399654,0.7115543468852167,924.25,15,4
0.26797670169130283,0.979831853827373,0.003732914894584203,2,-45.5,1.0425767636029177,922.6318427041222,15,4
0.2601787081255272,0.9425658860336666,-0.02347564438650845,2,-45.07065489842548,0.12772298698367282,922.6793451015745,16,4
0.406988542872214,0.9602751602397637,-0.01447524298906959,2,-48.82449131008394,2.1058912818568376,920.6622456550419,16,4
0.060972,0.97377,0.020525,1,-58.5,5.0299,920.75,17,4
0.31893,0.97377,-0.013684,2,-46.0,0.8759,921.75,16,4
0.25642052374801716,0.9546427937898961,-0.016237112831594822,2,-46.72239178214653,1.1486063973298586,922.4723917821466,17,4
0.15988865194330487,0.9303414314469028,-0.03573068603612745,1,-43.575782603523116,4.588105241532642,921.8803130414093,15,4
0.010397863986715647,1.0502132370152055,-0.10573303598786354,1,-57.430723190014824,6.236512059772576,922.4909642533531,15,4
0.5835503004660285,0.8729049358129118,0.11066936307759231,1,-59.060807000839986,1.6002561348230266,924.87161400168,16,4
0.07166281165731192,0.9866798981559993,-0.11672039062500048,1,-56.061969440754694,1.2831020372024189,923.3119694407546,16,4
0.28655697596093554,0.9386746311078669,-0.015692412358156674,2,-45.8238698274001,0.29437878011994556,922.3380650862999,16,4
-0.5564318910086301,0.9092867278628998,0.07844170121218452,2,-48.692106591025464,0.12485080769151108,923.4618401134618,22,4
0.5289702129891688,1.0733599523518242,-0.024099171697592632,4,-50.81046148436289,1.1814059245203172,923.5604614843629,16,4
0.06338699748577506,1.0862576704555194,0.24036330164672165,2,-47.05151968540763,0.7495078633318619,922.5257598427038,27,4
0.2946781521755647,0.9653568431682907,-0.01977654575749459,2,-45.13357330872346,5.950693660139835,923.3835733087235,15,4
0.2781426819437244,0.9769869151529319,0.0009082388221082448,2,-45.5,0.9233778281139403,922.5699154365027,15,4
0.22469716707623494,1.0011586608821688,0.02752045201502458,1,-55.561346394126424,5.135821184455367,922.25,28,4
0.03524825613794727,0.9564505359899368,0.012707176862213962,4,-56.0,4.337784970189568,925.0443219379694,17,4
0.34163853676308903,0.9676645672511839,0.00536379581124783,2,-43.867041969755746,5.233433942017845,924.3829580302443,16,4
0.3135053286823083,0.9711143400116375,-0.013684,2,-46.11566463363948,0.7978333121713683,921.75,16,4
0.3079399879143802,0.9649800925105099,0.011794355475639404,2,-44.88283569205096,5.799349083527486,924.367164307949,15,4
0.16278028930442454,0.9284426947694223,-0.023087305247377034,1,-66.3246343284554,4.18937764770334,920.6623171642277,16,4
0.5178328186342023,0.8897009473048213,0.07805449531720313,2,-46.5,0.42383445781766527,921.75,16,4
0.3068140443455905,0.96190721356822,-0.025467218961810815,2,-46.258335941458625,0.6615008782453731,921.75,16,4
0.3106490568848686,1.1021783840473567,-0.06417030902933675,1,-63.04089356419335,0.16641698807263294,923.8894042905378,15,4
0.1196,1.1001,-0.20754,2,-56.84203934054454,1.6686895786981584,920.9079606594555,17,4
0.229699688359692,0.8984320738131311,0.07392438571572059,2,-48.47561635757884,5.303067296824574,924.25,29,4
0.29352561546118966,0.975686030576018,-0.038391522772700894,2,-46.0,0.13064513723074914,923.25,15,4
-0.45495,0.88191,0.031928,2,-47.5,6.0408,922.75,22,4
0.3080914309132586,0.9684639542381326,-0.013684,2,-46.2310995540883,0.7199216669636406,921.75,16,4
0.25074359749962083,0.9424985046423002,-0.01982655175092181,2,-44.90773571430188,0.07884928910811011,922.8883964285471,16,4
0.48568778388857353,0.9914487333908002,0.06217797053480755,1,-60.33832984872518,0.11749994711381778,920.7230549747875,17,4
0.1287593123787949,0.8085207460793933,-0.15344871378049713,2,-44.43294359187448,3.9050722761533123,925.0488307756234,28,4
0.31893,0.97377,-0.013684,2,-46.0,0.8848514127139757,921.75,16,4
0.29987084930438757,0.96229,-0.021169899475097412,2,-45.82824254472934,0.4017056023063021,922.25,16,4
0.26956555477229316,0.9634964746786386,-0.042790691235214104,2,-46.776273403280456,0.45962686124072083,921.4737265967195,16,4
0.03443698528000941,1.0286055461627472,-0.0892221521341481,1,-55.72181495714477,1.824866510989599,921.7687900285702,16,4
0.03644048573454625,0.9168891067268149,-0.35964917557738324,2,-46.98464131417083,4.159023899728885,923.2807173716583,26,4
0.3150253179932879,0.9661147226482129,-0.025087,2,-46.5,4.898523714844816,925.75,17,4
0.31702902754763124,0.99674,-0.023238200932294135,1,-59.91893507665805,4.451391705567622,922.831064923342,15,4
0.29548,0.97377,-0.059296,2,-45.5,5.430429382776444,925.25,17,4
-0.091458,1.1001,-0.21894,2,-56.5,6.2004,921.25,16,4
0.28307463042386377,0.9670158066302924,-0.015698617044154987,2,-46.705827814908204,5.484188238191409,924.6616556298164,17,4
0.1420773615981152,0.7813288399728942,-0.020054015233501952,2,-47.5,5.528991098743375,922.9706868704068,15,4
-0.044557,0.96229,0.020525,4,-57.0,0.084369,923.25,16,4
0.3248441190754573,1.10755679700664,0.09098614643440414,2,-56.61789052864826,5.409702756861625,921.2052736783794,29,4
-0.17002234358156193,0.778267880007348,0.2456843182447594,2,-51.12426004801001,2.5394436159084806,921.0142999733278,21,4
0.33677521126993776,1.0445532877279573,0.14863464244454316,2,-44.6782329799992,0.18443589155278697,923.7978446800005,17,4
0.3203670064769807,0.9629934897379846,0.011917521604773138,2,-44.9387204060989,5.822536372588323,924.2806397969506,15,4
0.34238,0.97377,0.054735,2,-44.0,5.881448363845629,924.75,15,4
0.037521,0.91636,-0.36718,2,-48.0,0.072097,923.25,26,4
-0.3597207230244583,0.9731825694516893,0.12580738716998754,2,-47.97441504580529,5.1021002164448594,923.7244150458052,18,4
0.206478824794928,0.8761759268722009,0.016901981318672057,2,-47.43177673023986,1.1995727415414956,921.6817767302399,15,4
0.2878685440114595,0.978942963919604,0.01025758955918871,2,-44.72510722017424,5.797878949447044,924.5248927798258,15,4
0.4155948276710877,0.970941821236863,0.01478017578410952,1,-61.87532063076335,5.05614025309543,920.75,16,4
0.2661009747906053,0.9660748910004322,-0.03736460166525686,2,-47.082387701358996,1.5911891491637375,921.9588061493205,17,4
0.3166392909385991,0.9645338203471376,-0.03983170005464658,2,-47.04884241069085,0.7904467998610887,921.2988424106909,16,4
0.275817913925726,0.97377,-0.006064771876956921,2,-47.16815407010568,5.139974404215547,925.4159229649472,17,4
-0.59565,0.95081,0.11175,2,-48.0,3.703,923.25,21,4
0.270017533636283,1.0156748182438866,-0.007744254185711563,4,-50.5,5.41610882843379,922.6406699430603,16,4
-0.12663,0.84746,-0.03649,3,-56.29867691301997,5.09860515257063,923.869470765208,17,4
0.3014906800728398,0.97377,-0.042333118914799,2,-45.98758055645015,5.554277933240825,924.5062097217749,17,4
0.39830828560493403,0.9304879132858428,0.021406414294682152,2,-44.23078437383278,5.707345408807427,923.75,16,4
0.30721,0.87042,0.25999,1,-50.0,6.1405,924.75,28,4
0.41273,0.91636,-0.059296,1,-58.5,0.58138,924.25,16,4
0.2603,0.97377,-0.03649,2,-45.5,6.2464,923.75,15,4
0.3180910776827179,0.9631117430206825,-0.025087,2,-46.5,4.883665766861913,925.75,17,4
0.2567103163355362,1.0563003043638255,0.054277099281932,2,-44.326645707131426,0.4013468087528679,925.2299371213943,16,4
0.39781423366785107,0.9263689364755904,0.014868003216394143,2,-47.0,0.5227392864636017,921.25,16,4
0.2514545383401635,0.9565104661172298,-0.020746278104698312,2,-46.87419386411035,1.5998083740258313,922.0629030679448,17,4
-0.10297039945966084,1.0247879368491553,0.10539202120790604,2,-57.639392677192276,4.477568956932733,923.0530366140387,26,4
0.32527128760377055,0.9703913433071408,0.05808726468025896,2,-56.65880217272799,4.000172783797201,924.067604345456,27,4
0.3132458770363868,0.9736601649935814,-0.03614775265985438,2,-48.25249967362687,0.8516289165445756,920.4975003263731,15,4
0.20168,0.97377,-0.12771,2,-43.5,0.11965,925.25,15,4
-0.49012,0.92784,-0.013684,2,-49.5,0.095107,922.25,22,4
0.31893,0.96229,-0.025087,2,-43.253585955148395,5.127273260559824,924.75,16,4
-0.05057587537012509,1.0041977101964354,0.24579048111456492,2,-50.693169784586246,3.3292898694951174,921.3113660430828,32,4
0.4192566830246336,0.9757566804506116,-0.007342087790655774,1,-59.259357761176446,0.06285744035321825,922.817737064706,16,4
0.3142003936771033,0.95081,-0.02742407356959038,2,-43.5,5.016498124429729,924.8493800636495,16,4
